==25069== NVPROF is profiling process 25069, command: ./cloverleaf_openmp4
==25069== Some kernel(s) will be replayed on device 1 in order to collect all events/metrics.
==25069== Profiling application: ./cloverleaf_openmp4
==25069== Profiling result:
==25069== Event result:
"Device","Kernel","Invocations","Event Name","Min","Max","Avg"
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e21__Z29advec_mom_kernel_y1_c_wrapperPdS_S_S_S_ii_l43",86,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480ebc__Z33advec_cell_kernel1_xdir_c_wrapperPdS_S_S_S_ii_l43",44,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48258a__Z27flux_calc_kernelx_c_wrapperPdS_S_S_ii_l37",87,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e46__Z23revert_kernel_c_wrapperPdS_S_S_ii_l37",87,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e04__Z43advec_mom_kernel_post_pre_advec_x_c_wrapperPdS_S_S_S_ii_l44",174,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825d1__Z38update_halo_kernel3_plus_2_a_c_wrapperPdS_Piii_l27",218,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197f__Z39advec_mom_kernel1_x_nonvector_c_wrapperPdS_S_S_S_ii_l44",174,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825da__Z38update_halo_kernel3_plus_4_b_c_wrapperPdS_Piii_l27",218,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825da__Z38update_halo_kernel3_plus_4_b_c_wrapperPdS_Piii_l27",218,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825da__Z38update_halo_kernel3_plus_4_b_c_wrapperPdS_Piii_l27",218,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825da__Z38update_halo_kernel3_plus_4_b_c_wrapperPdS_Piii_l27",218,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825da__Z38update_halo_kernel3_plus_4_b_c_wrapperPdS_Piii_l27",218,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825da__Z38update_halo_kernel3_plus_4_b_c_wrapperPdS_Piii_l27",218,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481982__Z29advec_mom_kernel2_x_c_wrapperPdS_S_S_ii_l37",174,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481982__Z29advec_mom_kernel2_x_c_wrapperPdS_S_S_ii_l37",174,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481982__Z29advec_mom_kernel2_x_c_wrapperPdS_S_S_ii_l37",174,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481982__Z29advec_mom_kernel2_x_c_wrapperPdS_S_S_ii_l37",174,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481982__Z29advec_mom_kernel2_x_c_wrapperPdS_S_S_ii_l37",174,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481982__Z29advec_mom_kernel2_x_c_wrapperPdS_S_S_ii_l37",174,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e75__Z44update_halo_kernel2_xvel_minus_2_a_c_wrapperPdS_Piii_l28",262,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e75__Z44update_halo_kernel2_xvel_minus_2_a_c_wrapperPdS_Piii_l28",262,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e75__Z44update_halo_kernel2_xvel_minus_2_a_c_wrapperPdS_Piii_l28",262,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e75__Z44update_halo_kernel2_xvel_minus_2_a_c_wrapperPdS_Piii_l28",262,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e75__Z44update_halo_kernel2_xvel_minus_2_a_c_wrapperPdS_Piii_l28",262,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e75__Z44update_halo_kernel2_xvel_minus_2_a_c_wrapperPdS_Piii_l28",262,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48255d__Z43update_halo_kernel2_xvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48255d__Z43update_halo_kernel2_xvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48255d__Z43update_halo_kernel2_xvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48255d__Z43update_halo_kernel2_xvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48255d__Z43update_halo_kernel2_xvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48255d__Z43update_halo_kernel2_xvel_plus_4_a_c_wrapperPdS_Piii_l28",175,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c1__Z38update_halo_kernel4_plus_2_a_c_wrapperPdS_Piii_l27",217,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c1__Z38update_halo_kernel4_plus_2_a_c_wrapperPdS_Piii_l27",217,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c1__Z38update_halo_kernel4_plus_2_a_c_wrapperPdS_Piii_l27",217,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c1__Z38update_halo_kernel4_plus_2_a_c_wrapperPdS_Piii_l27",217,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c1__Z38update_halo_kernel4_plus_2_a_c_wrapperPdS_Piii_l27",217,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819c1__Z38update_halo_kernel4_plus_2_a_c_wrapperPdS_Piii_l27",217,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819a8__Z39update_halo_kernel3_minus_2_a_c_wrapperPdS_Piii_l28",218,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819a8__Z39update_halo_kernel3_minus_2_a_c_wrapperPdS_Piii_l28",218,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819a8__Z39update_halo_kernel3_minus_2_a_c_wrapperPdS_Piii_l28",218,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819a8__Z39update_halo_kernel3_minus_2_a_c_wrapperPdS_Piii_l28",218,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819a8__Z39update_halo_kernel3_minus_2_a_c_wrapperPdS_Piii_l28",218,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819a8__Z39update_halo_kernel3_minus_2_a_c_wrapperPdS_Piii_l28",218,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197e__Z33advec_cell_kernel4_ydir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197e__Z33advec_cell_kernel4_ydir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197e__Z33advec_cell_kernel4_ydir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197e__Z33advec_cell_kernel4_ydir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197e__Z33advec_cell_kernel4_ydir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48197e__Z33advec_cell_kernel4_ydir_c_wrapperPdS_S_S_S_S_S_S_S_S_S_ii_l75",87,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819bf__Z44update_halo_kernel2_xvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819bf__Z44update_halo_kernel2_xvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819bf__Z44update_halo_kernel2_xvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819bf__Z44update_halo_kernel2_xvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819bf__Z44update_halo_kernel2_xvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819bf__Z44update_halo_kernel2_xvel_minus_4_a_c_wrapperPdS_Piii_l28",175,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e65__Z32update_halo_kernel1_r2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e65__Z32update_halo_kernel1_r2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e65__Z32update_halo_kernel1_r2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e65__Z32update_halo_kernel1_r2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e65__Z32update_halo_kernel1_r2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e65__Z32update_halo_kernel1_r2_c_wrapperPdS_S_S_S_S_S_Piii_l54",262,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e61__Z32update_halo_kernel1_r1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e61__Z32update_halo_kernel1_r1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_global_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e61__Z32update_halo_kernel1_r1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_local_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e61__Z32update_halo_kernel1_r1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_local_load_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e61__Z32update_halo_kernel1_r1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_local_store_miss",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e61__Z32update_halo_kernel1_r1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_local_store_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482541__Z28calc_dt_kernel_min_c_wrapperPdS_ii_l23",87,"l1_global_load_hit",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482541__Z28calc_dt_kernel_min_c_wrapperPdS_ii_l23",87,"l1_global_load_miss",0,0,0
